line 1 19 columns: 		आङ्ग्ले	संस्कृते	सङ्ख्या (प्रातिपदिकम्)	पुंलिङ्गम्	स्त्रीलिङ्गम्	नपुंसकलिङ्गम्	सङ्ख्यानम् (प्रातिपदिकम्)	सङ्ख्यानम् (पुंलिङ्गम्)	सङ्ख्यानम् (स्त्रीलिङ्गम्)	सङ्ख्यानम् (नपुंसकलिङ्गम्)	सङ्ख्यानम्-तम (प्रातिपदिकम्)	सङ्ख्यानम्-तम (पुंलिङ्गम्)	सङ्ख्यानम्-तम (स्त्रीलिङ्गम्)	सङ्ख्यानम्-तम (नपुंसकलिङ्गम्)			
line 87 19 columns: 	86	86	86	षडशीति		षडशीतिः		षडशीति	षडशीतः	षडशीती	षडशीतम्	षडशीतितम	षडशीतितमः	षडशीतितमी	षडशीतितमम्			
line 88 19 columns: 	87	87	87	सप्ताशीति		सप्ताशीतिः		सप्ताशीति	सप्ताशीतः	सप्ताशीती	सप्ताशीतम्	सप्ताशीतितम	सप्ताशीतितमः	सप्ताशीतितमी	सप्ताशीतितमम्			
line 89 19 columns: *	88*	88	88	अष्टाशीति		अष्टाशीतिः		अष्टाशीति	अष्टाशीतः	अष्टाशीती	अष्टाशीतम्	अष्टाशीतितम	अष्टाशीतितमः	अष्टाशीतितमी	अष्टाशीतितमम्			
line 90 19 columns: *	89*	89	89	ऊन/एकोन/एकान्न/एकाद्ननवति		ऊन/एकोन/एकान्न/एकाद्ननवतिः		ऊन/एकोन/एकान्न/एकाद्ननवति	ऊन/एकोन/एकान्न/एकाद्ननवतः	ऊन/एकोन/एकान्न/एकाद्ननवती	ऊन/एकोन/एकान्न/एकाद्ननवतम्	ऊन/एकोन/एकान्न/एकाद्ननवतितम	ऊन/एकोन/एकान्न/एकाद्ननवतितमः	ऊन/एकोन/एकान्न/एकाद्ननवतितमी	ऊन/एकोन/एकान्न/एकाद्ननवतितमम्			
line 91 19 columns: 	90	90	90	नवति		नवतिः		नवति	नवतः	नवती	नवततमम्	नवतितम	नवतितमः	नवतितमी	नवतितमम्			
line 92 19 columns: 	91	91	91	एकनवति		एकनवतिः		एकनवति	एकनवतः	एकनवती	एकनवतम्	एकनवतितम	एकनवतितमः	एकनवतितमी	एकनवतितमम्			
line 93 19 columns: *	92*	92	92	द्वि/द्वानवति		द्वि/द्वानवतिः		द्वि/द्वानवति	द्वि/द्वानवतः	द्वि/द्वानवती	द्वि/द्वानवतम्	द्वि/द्वानवतितम	द्वि/द्वानवतितमः	द्वि/द्वानवतितमी	द्वि/द्वानवतितमम्			
line 94 19 columns: *	93*	93	93	त्रिनवति		त्रिनवतिः		त्रिनवति	त्रिनवतः	त्रिनवती	त्रिनवतम्	त्रिनवतितम	त्रिनवतितमः	त्रिनवतितमी	त्रिनवतितमम्			
line 95 19 columns: 	94	94	94	चतुर्नवति		चतुर्नवतिः		चतुर्नवति	चतुर्नवतः	चतुर्नवती	चतुर्नवतम्	चतुर्नवतितम	चतुर्नवतितमः	चतुर्नवतितमी	चतुर्नवतितमम्			
line 96 19 columns: 	95	95	95	पञ्चनवति		पञ्चनवतिः		पञ्चनवति	पञ्चनवतः	पञ्चनवती	पञ्चनवतम्	पञ्चनवतितम	पञ्चनवतितमः	पञ्चनवतितमी	पञ्चनवतितमम्			
line 97 19 columns: 	96	96	96	षण्णवति		षण्णवतिः		षण्णवति	षण्णवतः	षण्णवती	षण्णवतम्	षण्णवतितम	षण्णवतितमः	षण्णवतितमी	षण्णवतितमम्			
line 98 19 columns: 	97	97	97	सप्तनवति		सप्तनवतिः		सप्तनवति	सप्तनवतः	सप्तनवती	सप्तनवतम्	सप्तनवतितम	सप्तनवतितमः	सप्तनवतितमी	सप्तनवतितमम्			
line 99 19 columns: *	98*	98	98	अष्ट/अष्टनवति		अष्ट/अष्टनवतिः		अष्ट/अष्टनवति	अष्ट/अष्टनवतः	अष्ट/अष्टनवती	अष्ट/अष्टनवतम्	अष्ट/अष्टनवतितम	अष्ट/अष्टनवतितमः	अष्ट/अष्टनवतितमी	अष्ट/अष्टनवतितमम्			
line 100 19 columns: *	99*	99	99	नवनवति		नवनवतिः	ऊन/एकोन/एकान्न/एकाद्नशतम्	नवनवति	नवनवतः	नवनवती	नवनवतम्	नवनवतितम	नवनवतितमः	नवनवतितमी	नवनवतितमम्			
line 101 19 columns: 	100	100	100	शत			शतम्					शततम	शततमः	शततमी	शततमम्			
line 102 19 columns: 	101	101	101	एकाधिकशत			एकाधिकशतम्					एकाधिकशततम	एकाधिकशततमः	एकाधिकशततमी	एकाधिकशततमम्			
line 103 19 columns: *	102*	102	102	द्व्यधिकशत			द्व्यधिकशतम्					द्व्यधिकशततम	द्व्यधिकशततमः	द्व्यधिकशततमी	द्व्यधिकशततमम्			
line 104 19 columns: *	103*	103	103	त्र्यधिकशत			त्र्यधिकशतम्					त्र्यधिकशततम	त्र्यधिकशततमः	त्र्यधिकशततमी	त्र्यधिकशततमम्			
line 105 19 columns: 	104	104	104	चतुरधिकशत			चतुरधिकशतम्					चतुरधिकशततम	चतुरधिकशततमः	चतुरधिकशततमी	चतुरधिकशततमम्			
line 106 19 columns: 	105	105	105	पञ्चाधिकशत			पञ्चाधिकशतम्					पञ्चाधिकशततम	पञ्चाधिकशततमः	पञ्चाधिकशततमी	पञ्चाधिकशततमम्			
line 107 19 columns: 	106	106	106	षडधिकशत			षडधिकशतम्					षडधिकशततम	षडधिकशततमः	षडधिकशततमी	षडधिकशततमम्			
line 108 19 columns: 	107	107	107	सप्ताधिकशत			सप्ताधिकशतम्					सप्ताधिकशततम	सप्ताधिकशततमः	सप्ताधिकशततमी	सप्ताधिकशततमम्			
line 109 19 columns: *	108*	108	108	अष्टाधिकशत			अष्टाधिकशतम्					अष्टाधिकशततम	अष्टाधिकशततमः	अष्टाधिकशततमी	अष्टाधिकशततमम्			
line 110 19 columns: *	109*	109	109	नवाधिकशत			नवाधिकशतम्					नवाधिकशततम	नवाधिकशततमः	नवाधिकशततमी	नवाधिकशततमम्			
line 111 19 columns: 	110	110	110	दशाधिकशत			दशाधिकशतम्					दशाधिकशततम	दशाधिकशततमः	दशाधिकशततमी	दशाधिकशततमम्			
line 112 19 columns: 	111	111	111	एकादशाधिकशत			एकादशाधिकशतम्					एकादशाधिकशततम	एकादशाधिकशततमः	एकादशाधिकशततमी	एकादशाधिकशततमम्			
line 113 19 columns: *	112*	112	112	द्वादशाधिकशत			द्वादशाधिकशतम्					द्वादशाधिकशततम	द्वादशाधिकशततमः	द्वादशाधिकशततमी	द्वादशाधिकशततमम्			
line 114 19 columns: *	113*	113	113	त्रयोदशाधिकशत			त्रयोदशाधिकशतम्					त्रयोदशाधिकशततम	त्रयोदशाधिकशततमः	त्रयोदशाधिकशततमी	त्रयोदशाधिकशततमम्			
