विशेषः	आङ्ग्ले	संस्कृते	सङ्ख्या (प्रातिपदिकम्)	पुंलिङ्गम्	स्त्रीलिङ्गम्	नपुंसकलिङ्गम्	सङ्ख्यानम् (प्रातिपदिकम्)	सङ्ख्यानम् (पुंलिङ्गम्)	सङ्ख्यानम् (स्त्रीलिङ्गम्)	सङ्ख्यानम् (नपुंसकलिङ्गम्)	सङ्ख्यानम्-तम (प्रातिपदिकम्)	सङ्ख्यानम्-तम (पुंलिङ्गम्)	सङ्ख्यानम्-तम (स्त्रीलिङ्गम्)	सङ्ख्यानम्-तम (नपुंसकलिङ्गम्)			
	94	९४	चतुर्नवति		चतुर्नवतिः		चतुर्नवति	चतुर्नवतः	चतुर्नवती	चतुर्नवतम्	चतुर्नवतितम	चतुर्नवतितमः	चतुर्नवतितमी	चतुर्नवतितमम्			
	95	९५	पञ्चनवति		पञ्चनवतिः		पञ्चनवति	पञ्चनवतः	पञ्चनवती	पञ्चनवतम्	पञ्चनवतितम	पञ्चनवतितमः	पञ्चनवतितमी	पञ्चनवतितमम्			
	96	९६	षण्णवति		षण्णवतिः		षण्णवति	षण्णवतः	षण्णवती	षण्णवतम्	षण्णवतितम	षण्णवतितमः	षण्णवतितमी	षण्णवतितमम्			
	97	९७	सप्तनवति		सप्तनवतिः		सप्तनवति	सप्तनवतः	सप्तनवती	सप्तनवतम्	सप्तनवतितम	सप्तनवतितमः	सप्तनवतितमी	सप्तनवतितमम्			
*+	98	९८	अष्ट/अष्टनवति		अष्ट/अष्टनवतिः		अष्ट/अष्टनवति	अष्ट/अष्टनवतः	अष्ट/अष्टनवती	अष्ट/अष्टनवतम्	अष्ट/अष्टनवतितम	अष्ट/अष्टनवतितमः	अष्ट/अष्टनवतितमी	अष्ट/अष्टनवतितमम्			
*	99	९९	नवनवति		नवनवतिः	ऊन/एकोन/एकान्न/एकाद्नशतम्	नवनवति	नवनवतः	नवनवती	नवनवतम्	नवनवतितम	नवनवतितमः	नवनवतितमी	नवनवतितमम्			
	100	१००	शत			शतम्					शततम	शततमः	शततमी	शततमम्			
	101	१०१	एकाधिकशत			एकाधिकशतम्					एकाधिकशततम	एकाधिकशततमः	एकाधिकशततमी	एकाधिकशततमम्			
*	102	१०२	द्व्यधिकशत			द्व्यधिकशतम्					द्व्यधिकशततम	द्व्यधिकशततमः	द्व्यधिकशततमी	द्व्यधिकशततमम्			
*	103	१०३	त्र्यधिकशत			त्र्यधिकशतम्					त्र्यधिकशततम	त्र्यधिकशततमः	त्र्यधिकशततमी	त्र्यधिकशततमम्			
	104	१०४	चतुरधिकशत			चतुरधिकशतम्					चतुरधिकशततम	चतुरधिकशततमः	चतुरधिकशततमी	चतुरधिकशततमम्			
	105	१०५	पञ्चाधिकशत			पञ्चाधिकशतम्					पञ्चाधिकशततम	पञ्चाधिकशततमः	पञ्चाधिकशततमी	पञ्चाधिकशततमम्			
	106	१०६	षडधिकशत			षडधिकशतम्					षडधिकशततम	षडधिकशततमः	षडधिकशततमी	षडधिकशततमम्			
	107	१०७	सप्ताधिकशत			सप्ताधिकशतम्					सप्ताधिकशततम	सप्ताधिकशततमः	सप्ताधिकशततमी	सप्ताधिकशततमम्			
*	108	१०८	अष्टाधिकशत			अष्टाधिकशतम्					अष्टाधिकशततम	अष्टाधिकशततमः	अष्टाधिकशततमी	अष्टाधिकशततमम्			
*	109	१०९	नवाधिकशत			नवाधिकशतम्					नवाधिकशततम	नवाधिकशततमः	नवाधिकशततमी	नवाधिकशततमम्			
	110	११०	दशाधिकशत			दशाधिकशतम्					दशाधिकशततम	दशाधिकशततमः	दशाधिकशततमी	दशाधिकशततमम्			
	111	१११	एकादशाधिकशत			एकादशाधिकशतम्					एकादशाधिकशततम	एकादशाधिकशततमः	एकादशाधिकशततमी	एकादशाधिकशततमम्			
*	112	११२	द्वादशाधिकशत			द्वादशाधिकशतम्					द्वादशाधिकशततम	द्वादशाधिकशततमः	द्वादशाधिकशततमी	द्वादशाधिकशततमम्			
*	113	११३	त्रयोदशाधिकशत			त्रयोदशाधिकशतम्					त्रयोदशाधिकशततम	त्रयोदशाधिकशततमः	त्रयोदशाधिकशततमी	त्रयोदशाधिकशततमम्			
	114	११४	चतुर्दशाधिकशत			चतुर्दशाधिकशतम्					चतुर्दशाधिकशततम	चतुर्दशाधिकशततमः	चतुर्दशाधिकशततमी	चतुर्दशाधिकशततमम्			
	115	११५	पञ्चदशाधिकशत			पञ्चदशाधिकशतम्					पञ्चदशाधिकशततम	पञ्चदशाधिकशततमः	पञ्चदशाधिकशततमी	पञ्चदशाधिकशततमम्			
	116	११६	षोडशाधिकशत			षोडशाधिकशतम्					षोडशाधिकशततम	षोडशाधिकशततमः	षोडशाधिकशततमी	षोडशाधिकशततमम्			
	117	११७	सप्तदशाधिकशत			सप्तदशाधिकशतम्					सप्तदशाधिकशततम	सप्तदशाधिकशततमः	सप्तदशाधिकशततमी	सप्तदशाधिकशततमम्			
*	118	११८	अष्टादशाधिकशत			अष्टादशाधिकशतम्					अष्टादशाधिकशततम	अष्टादशाधिकशततमः	अष्टादशाधिकशततमी	अष्टादशाधिकशततमम्			
*	119	११९	ऊन/एकोन/एकान्न/एकाद्नविंशतिःत्यधिकशत			ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकशतम्					ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकशततम	ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकशततमः	ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकशततमी	ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकशततमम्			
	120	१२०	विंशत्यधिकशत			विंशत्यधिकशतम्					विंशत्यधिकशततम	विंशत्यधिकशततमः	विंशत्यधिकशततमी	विंशत्यधिकशततमम्			
